encoder_key,resolution,seed,method,alpha,k,validation_accuracy
siglip2_b16_384,384,7,KMeans medoids,0.25,20,0.9431818181818182
siglip2_b16_384,384,7,KMeans medoids,0.5,20,0.9454545454545454
siglip2_b16_384,384,7,KMeans medoids,0.75,20,0.9472727272727273
siglip2_b16_384,384,7,KMeans medoids,1.0,20,0.8795454545454545
siglip2_b16_384,384,7,Facility selection (no reliability),0.0,3,0.9431818181818182
siglip2_b16_384,384,7,Facility selection (no reliability),0.25,3,0.9427272727272727
siglip2_b16_384,384,7,Facility selection (no reliability),0.5,3,0.9440909090909091
siglip2_b16_384,384,7,Facility selection (no reliability),0.75,3,0.9477272727272728
siglip2_b16_384,384,7,Facility selection (no reliability),1.0,3,0.8795454545454545
siglip2_b16_384,384,7,Facility selection (no reliability),0.0,5,0.9468181818181818
siglip2_b16_384,384,7,Facility selection (no reliability),0.25,5,0.9477272727272728
siglip2_b16_384,384,7,Facility selection (no reliability),0.5,5,0.9481818181818182
siglip2_b16_384,384,7,Facility selection (no reliability),0.75,5,0.9509090909090909
siglip2_b16_384,384,7,Facility selection (no reliability),1.0,5,0.8795454545454545
siglip2_b16_384,384,7,Facility selection (no reliability),0.0,10,0.9490909090909091
siglip2_b16_384,384,7,Facility selection (no reliability),0.25,10,0.9504545454545454
siglip2_b16_384,384,7,Facility selection (no reliability),0.5,10,0.9504545454545454
siglip2_b16_384,384,7,Facility selection (no reliability),0.75,10,0.9522727272727273
siglip2_b16_384,384,7,Facility selection (no reliability),1.0,10,0.8795454545454545
siglip2_b16_384,384,7,Facility selection (no reliability),0.0,20,0.9495454545454546
siglip2_b16_384,384,7,Facility selection (no reliability),0.25,20,0.9490909090909091
siglip2_b16_384,384,7,Facility selection (no reliability),0.5,20,0.9490909090909091
siglip2_b16_384,384,7,Facility selection (no reliability),0.75,20,0.9486363636363636
siglip2_b16_384,384,7,Facility selection (no reliability),1.0,20,0.8795454545454545
siglip2_b16_384,384,7,EvidenceMem v2 selection,0.0,3,0.9336363636363636
siglip2_b16_384,384,7,EvidenceMem v2 selection,0.25,3,0.935
siglip2_b16_384,384,7,EvidenceMem v2 selection,0.5,3,0.9354545454545454
siglip2_b16_384,384,7,EvidenceMem v2 selection,0.75,3,0.9395454545454546
siglip2_b16_384,384,7,EvidenceMem v2 selection,1.0,3,0.8795454545454545
siglip2_b16_384,384,7,EvidenceMem v2 selection,0.0,5,0.9427272727272727
siglip2_b16_384,384,7,EvidenceMem v2 selection,0.25,5,0.9422727272727273
siglip2_b16_384,384,7,EvidenceMem v2 selection,0.5,5,0.9431818181818182
siglip2_b16_384,384,7,EvidenceMem v2 selection,0.75,5,0.9445454545454546
siglip2_b16_384,384,7,EvidenceMem v2 selection,1.0,5,0.8795454545454545
siglip2_b16_384,384,7,EvidenceMem v2 selection,0.0,10,0.9386363636363636
siglip2_b16_384,384,7,EvidenceMem v2 selection,0.25,10,0.9386363636363636
siglip2_b16_384,384,7,EvidenceMem v2 selection,0.5,10,0.9395454545454546
siglip2_b16_384,384,7,EvidenceMem v2 selection,0.75,10,0.9427272727272727
siglip2_b16_384,384,7,EvidenceMem v2 selection,1.0,10,0.8795454545454545
siglip2_b16_384,384,7,EvidenceMem v2 selection,0.0,20,0.9395454545454546
siglip2_b16_384,384,7,EvidenceMem v2 selection,0.25,20,0.94
siglip2_b16_384,384,7,EvidenceMem v2 selection,0.5,20,0.9381818181818182
siglip2_b16_384,384,7,EvidenceMem v2 selection,0.75,20,0.9386363636363636
siglip2_b16_384,384,7,EvidenceMem v2 selection,1.0,20,0.8795454545454545
siglip2_b16_384,384,17,Random memory,0.0,3,0.9081818181818182
siglip2_b16_384,384,17,Random memory,0.25,3,0.9081818181818182
siglip2_b16_384,384,17,Random memory,0.5,3,0.9122727272727272
siglip2_b16_384,384,17,Random memory,0.75,3,0.9213636363636364
siglip2_b16_384,384,17,Random memory,1.0,3,0.8795454545454545
siglip2_b16_384,384,17,Random memory,0.0,5,0.92
siglip2_b16_384,384,17,Random memory,0.25,5,0.9213636363636364
siglip2_b16_384,384,17,Random memory,0.5,5,0.9222727272727272
siglip2_b16_384,384,17,Random memory,0.75,5,0.9268181818181818
siglip2_b16_384,384,17,Random memory,1.0,5,0.8795454545454545
siglip2_b16_384,384,17,Random memory,0.0,10,0.9240909090909091
siglip2_b16_384,384,17,Random memory,0.25,10,0.9254545454545454
siglip2_b16_384,384,17,Random memory,0.5,10,0.9281818181818182
siglip2_b16_384,384,17,Random memory,0.75,10,0.9309090909090909
siglip2_b16_384,384,17,Random memory,1.0,10,0.8795454545454545
siglip2_b16_384,384,17,Random memory,0.0,20,0.9295454545454546
siglip2_b16_384,384,17,Random memory,0.25,20,0.9290909090909091
siglip2_b16_384,384,17,Random memory,0.5,20,0.9322727272727273
siglip2_b16_384,384,17,Random memory,0.75,20,0.9331818181818182
siglip2_b16_384,384,17,Random memory,1.0,20,0.8795454545454545
siglip2_b16_384,384,17,Centroid,0.0,3,0.8695454545454545
siglip2_b16_384,384,17,Centroid,0.25,3,0.8731818181818182
siglip2_b16_384,384,17,Centroid,0.5,3,0.8818181818181818
siglip2_b16_384,384,17,Centroid,0.75,3,0.895
siglip2_b16_384,384,17,Centroid,1.0,3,0.8795454545454545
siglip2_b16_384,384,17,Centroid,0.0,5,0.8695454545454545
siglip2_b16_384,384,17,Centroid,0.25,5,0.8745454545454545
siglip2_b16_384,384,17,Centroid,0.5,5,0.8845454545454545
siglip2_b16_384,384,17,Centroid,0.75,5,0.8995454545454545
siglip2_b16_384,384,17,Centroid,1.0,5,0.8795454545454545
siglip2_b16_384,384,17,Centroid,0.0,10,0.8695454545454545
siglip2_b16_384,384,17,Centroid,0.25,10,0.8763636363636363
siglip2_b16_384,384,17,Centroid,0.5,10,0.889090909090909
siglip2_b16_384,384,17,Centroid,0.75,10,0.9009090909090909
siglip2_b16_384,384,17,Centroid,1.0,10,0.8795454545454545
siglip2_b16_384,384,17,Centroid,0.0,20,0.8695454545454545
siglip2_b16_384,384,17,Centroid,0.25,20,0.8763636363636363
siglip2_b16_384,384,17,Centroid,0.5,20,0.889090909090909
siglip2_b16_384,384,17,Centroid,0.75,20,0.9004545454545455
siglip2_b16_384,384,17,Centroid,1.0,20,0.8795454545454545
siglip2_b16_384,384,17,KMeans medoids,0.0,3,0.9395454545454546
siglip2_b16_384,384,17,KMeans medoids,0.25,3,0.9395454545454546
siglip2_b16_384,384,17,KMeans medoids,0.5,3,0.9436363636363636
siglip2_b16_384,384,17,KMeans medoids,0.75,3,0.9477272727272728
siglip2_b16_384,384,17,KMeans medoids,1.0,3,0.8795454545454545
siglip2_b16_384,384,17,KMeans medoids,0.0,5,0.9413636363636364
siglip2_b16_384,384,17,KMeans medoids,0.25,5,0.9422727272727273
siglip2_b16_384,384,17,KMeans medoids,0.5,5,0.9445454545454546
siglip2_b16_384,384,17,KMeans medoids,0.75,5,0.9481818181818182
siglip2_b16_384,384,17,KMeans medoids,1.0,5,0.8795454545454545
siglip2_b16_384,384,17,KMeans medoids,0.0,10,0.9440909090909091
siglip2_b16_384,384,17,KMeans medoids,0.25,10,0.9454545454545454
siglip2_b16_384,384,17,KMeans medoids,0.5,10,0.9459090909090909
siglip2_b16_384,384,17,KMeans medoids,0.75,10,0.9495454545454546
siglip2_b16_384,384,17,KMeans medoids,1.0,10,0.8795454545454545
siglip2_b16_384,384,17,KMeans medoids,0.0,20,0.9404545454545454
siglip2_b16_384,384,17,KMeans medoids,0.25,20,0.9418181818181818
siglip2_b16_384,384,17,KMeans medoids,0.5,20,0.9422727272727273
siglip2_b16_384,384,17,KMeans medoids,0.75,20,0.9445454545454546
siglip2_b16_384,384,17,KMeans medoids,1.0,20,0.8795454545454545
siglip2_b16_384,384,17,Facility selection (no reliability),0.0,3,0.9404545454545454
siglip2_b16_384,384,17,Facility selection (no reliability),0.25,3,0.9404545454545454
siglip2_b16_384,384,17,Facility selection (no reliability),0.5,3,0.9427272727272727
siglip2_b16_384,384,17,Facility selection (no reliability),0.75,3,0.9459090909090909
siglip2_b16_384,384,17,Facility selection (no reliability),1.0,3,0.8795454545454545
siglip2_b16_384,384,17,Facility selection (no reliability),0.0,5,0.9413636363636364
siglip2_b16_384,384,17,Facility selection (no reliability),0.25,5,0.9409090909090909
siglip2_b16_384,384,17,Facility selection (no reliability),0.5,5,0.9427272727272727
siglip2_b16_384,384,17,Facility selection (no reliability),0.75,5,0.9481818181818182
siglip2_b16_384,384,17,Facility selection (no reliability),1.0,5,0.8795454545454545
siglip2_b16_384,384,17,Facility selection (no reliability),0.0,10,0.9490909090909091
siglip2_b16_384,384,17,Facility selection (no reliability),0.25,10,0.9495454545454546
siglip2_b16_384,384,17,Facility selection (no reliability),0.5,10,0.9495454545454546
siglip2_b16_384,384,17,Facility selection (no reliability),0.75,10,0.9486363636363636
siglip2_b16_384,384,17,Facility selection (no reliability),1.0,10,0.8795454545454545
siglip2_b16_384,384,17,Facility selection (no reliability),0.0,20,0.9422727272727273
siglip2_b16_384,384,17,Facility selection (no reliability),0.25,20,0.9440909090909091
siglip2_b16_384,384,17,Facility selection (no reliability),0.5,20,0.9436363636363636
siglip2_b16_384,384,17,Facility selection (no reliability),0.75,20,0.9436363636363636
siglip2_b16_384,384,17,Facility selection (no reliability),1.0,20,0.8795454545454545
siglip2_b16_384,384,17,EvidenceMem v2 selection,0.0,3,0.935
siglip2_b16_384,384,17,EvidenceMem v2 selection,0.25,3,0.9363636363636364
siglip2_b16_384,384,17,EvidenceMem v2 selection,0.5,3,0.9381818181818182
siglip2_b16_384,384,17,EvidenceMem v2 selection,0.75,3,0.9413636363636364
siglip2_b16_384,384,17,EvidenceMem v2 selection,1.0,3,0.8795454545454545
siglip2_b16_384,384,17,EvidenceMem v2 selection,0.0,5,0.9354545454545454
siglip2_b16_384,384,17,EvidenceMem v2 selection,0.25,5,0.9359090909090909
siglip2_b16_384,384,17,EvidenceMem v2 selection,0.5,5,0.9354545454545454
siglip2_b16_384,384,17,EvidenceMem v2 selection,0.75,5,0.9386363636363636
siglip2_b16_384,384,17,EvidenceMem v2 selection,1.0,5,0.8795454545454545
siglip2_b16_384,384,17,EvidenceMem v2 selection,0.0,10,0.9372727272727273
siglip2_b16_384,384,17,EvidenceMem v2 selection,0.25,10,0.9377272727272727
siglip2_b16_384,384,17,EvidenceMem v2 selection,0.5,10,0.9381818181818182
siglip2_b16_384,384,17,EvidenceMem v2 selection,0.75,10,0.9390909090909091
siglip2_b16_384,384,17,EvidenceMem v2 selection,1.0,10,0.8795454545454545
siglip2_b16_384,384,17,EvidenceMem v2 selection,0.0,20,0.9345454545454546
siglip2_b16_384,384,17,EvidenceMem v2 selection,0.25,20,0.9340909090909091
siglip2_b16_384,384,17,EvidenceMem v2 selection,0.5,20,0.9359090909090909
siglip2_b16_384,384,17,EvidenceMem v2 selection,0.75,20,0.9377272727272727
siglip2_b16_384,384,17,EvidenceMem v2 selection,1.0,20,0.8795454545454545
siglip2_b16_384,384,29,Random memory,0.0,3,0.9227272727272727
siglip2_b16_384,384,29,Random memory,0.25,3,0.9245454545454546
siglip2_b16_384,384,29,Random memory,0.5,3,0.925
siglip2_b16_384,384,29,Random memory,0.75,3,0.9286363636363636
siglip2_b16_384,384,29,Random memory,1.0,3,0.8795454545454545
siglip2_b16_384,384,29,Random memory,0.0,5,0.9322727272727273
siglip2_b16_384,384,29,Random memory,0.25,5,0.9331818181818182
siglip2_b16_384,384,29,Random memory,0.5,5,0.935
siglip2_b16_384,384,29,Random memory,0.75,5,0.9345454545454546
siglip2_b16_384,384,29,Random memory,1.0,5,0.8795454545454545
siglip2_b16_384,384,29,Random memory,0.0,10,0.93
siglip2_b16_384,384,29,Random memory,0.25,10,0.9304545454545454
siglip2_b16_384,384,29,Random memory,0.5,10,0.9322727272727273
siglip2_b16_384,384,29,Random memory,0.75,10,0.9345454545454546
siglip2_b16_384,384,29,Random memory,1.0,10,0.8795454545454545
siglip2_b16_384,384,29,Random memory,0.0,20,0.9309090909090909
siglip2_b16_384,384,29,Random memory,0.25,20,0.9322727272727273
siglip2_b16_384,384,29,Random memory,0.5,20,0.9336363636363636
siglip2_b16_384,384,29,Random memory,0.75,20,0.935
siglip2_b16_384,384,29,Random memory,1.0,20,0.8795454545454545
siglip2_b16_384,384,29,Centroid,0.0,3,0.8695454545454545
siglip2_b16_384,384,29,Centroid,0.25,3,0.8731818181818182
siglip2_b16_384,384,29,Centroid,0.5,3,0.8818181818181818
siglip2_b16_384,384,29,Centroid,0.75,3,0.895
siglip2_b16_384,384,29,Centroid,1.0,3,0.8795454545454545
siglip2_b16_384,384,29,Centroid,0.0,5,0.8695454545454545
siglip2_b16_384,384,29,Centroid,0.25,5,0.8745454545454545
siglip2_b16_384,384,29,Centroid,0.5,5,0.8845454545454545
siglip2_b16_384,384,29,Centroid,0.75,5,0.8995454545454545
siglip2_b16_384,384,29,Centroid,1.0,5,0.8795454545454545
siglip2_b16_384,384,29,Centroid,0.0,10,0.8695454545454545
siglip2_b16_384,384,29,Centroid,0.25,10,0.8763636363636363
siglip2_b16_384,384,29,Centroid,0.5,10,0.889090909090909
siglip2_b16_384,384,29,Centroid,0.75,10,0.9009090909090909
siglip2_b16_384,384,29,Centroid,1.0,10,0.8795454545454545
siglip2_b16_384,384,29,Centroid,0.0,20,0.8695454545454545
siglip2_b16_384,384,29,Centroid,0.25,20,0.8763636363636363
siglip2_b16_384,384,29,Centroid,0.5,20,0.889090909090909
siglip2_b16_384,384,29,Centroid,0.75,20,0.9004545454545455
siglip2_b16_384,384,29,Centroid,1.0,20,0.8795454545454545
siglip2_b16_384,384,29,KMeans medoids,0.0,3,0.9431818181818182
siglip2_b16_384,384,29,KMeans medoids,0.25,3,0.9431818181818182
siglip2_b16_384,384,29,KMeans medoids,0.5,3,0.9440909090909091
siglip2_b16_384,384,29,KMeans medoids,0.75,3,0.9459090909090909
siglip2_b16_384,384,29,KMeans medoids,1.0,3,0.8795454545454545
siglip2_b16_384,384,29,KMeans medoids,0.0,5,0.9463636363636364
siglip2_b16_384,384,29,KMeans medoids,0.25,5,0.9459090909090909
siglip2_b16_384,384,29,KMeans medoids,0.5,5,0.9463636363636364
siglip2_b16_384,384,29,KMeans medoids,0.75,5,0.9472727272727273
siglip2_b16_384,384,29,KMeans medoids,1.0,5,0.8795454545454545
siglip2_b16_384,384,29,KMeans medoids,0.0,10,0.9418181818181818
siglip2_b16_384,384,29,KMeans medoids,0.25,10,0.9418181818181818
siglip2_b16_384,384,29,KMeans medoids,0.5,10,0.9431818181818182
siglip2_b16_384,384,29,KMeans medoids,0.75,10,0.945
siglip2_b16_384,384,29,KMeans medoids,1.0,10,0.8795454545454545
siglip2_b16_384,384,29,KMeans medoids,0.0,20,0.9368181818181818
siglip2_b16_384,384,29,KMeans medoids,0.25,20,0.9395454545454546
siglip2_b16_384,384,29,KMeans medoids,0.5,20,0.9413636363636364
siglip2_b16_384,384,29,KMeans medoids,0.75,20,0.9418181818181818
siglip2_b16_384,384,29,KMeans medoids,1.0,20,0.8795454545454545
siglip2_b16_384,384,29,Facility selection (no reliability),0.0,3,0.9381818181818182
siglip2_b16_384,384,29,Facility selection (no reliability),0.25,3,0.9390909090909091
siglip2_b16_384,384,29,Facility selection (no reliability),0.5,3,0.9404545454545454
siglip2_b16_384,384,29,Facility selection (no reliability),0.75,3,0.9422727272727273
siglip2_b16_384,384,29,Facility selection (no reliability),1.0,3,0.8795454545454545
siglip2_b16_384,384,29,Facility selection (no reliability),0.0,5,0.9445454545454546
siglip2_b16_384,384,29,Facility selection (no reliability),0.25,5,0.945
siglip2_b16_384,384,29,Facility selection (no reliability),0.5,5,0.9454545454545454
siglip2_b16_384,384,29,Facility selection (no reliability),0.75,5,0.9468181818181818
siglip2_b16_384,384,29,Facility selection (no reliability),1.0,5,0.8795454545454545
siglip2_b16_384,384,29,Facility selection (no reliability),0.0,10,0.9509090909090909
siglip2_b16_384,384,29,Facility selection (no reliability),0.25,10,0.9513636363636364
siglip2_b16_384,384,29,Facility selection (no reliability),0.5,10,0.9504545454545454
siglip2_b16_384,384,29,Facility selection (no reliability),0.75,10,0.9504545454545454
siglip2_b16_384,384,29,Facility selection (no reliability),1.0,10,0.8795454545454545
siglip2_b16_384,384,29,Facility selection (no reliability),0.0,20,0.9459090909090909
siglip2_b16_384,384,29,Facility selection (no reliability),0.25,20,0.9463636363636364
siglip2_b16_384,384,29,Facility selection (no reliability),0.5,20,0.9472727272727273
siglip2_b16_384,384,29,Facility selection (no reliability),0.75,20,0.9468181818181818
siglip2_b16_384,384,29,Facility selection (no reliability),1.0,20,0.8795454545454545
siglip2_b16_384,384,29,EvidenceMem v2 selection,0.0,3,0.9340909090909091
siglip2_b16_384,384,29,EvidenceMem v2 selection,0.25,3,0.9345454545454546
siglip2_b16_384,384,29,EvidenceMem v2 selection,0.5,3,0.9359090909090909
siglip2_b16_384,384,29,EvidenceMem v2 selection,0.75,3,0.9377272727272727
siglip2_b16_384,384,29,EvidenceMem v2 selection,1.0,3,0.8795454545454545
siglip2_b16_384,384,29,EvidenceMem v2 selection,0.0,5,0.9395454545454546
siglip2_b16_384,384,29,EvidenceMem v2 selection,0.25,5,0.94
siglip2_b16_384,384,29,EvidenceMem v2 selection,0.5,5,0.9409090909090909
siglip2_b16_384,384,29,EvidenceMem v2 selection,0.75,5,0.9418181818181818
siglip2_b16_384,384,29,EvidenceMem v2 selection,1.0,5,0.8795454545454545
siglip2_b16_384,384,29,EvidenceMem v2 selection,0.0,10,0.9404545454545454
siglip2_b16_384,384,29,EvidenceMem v2 selection,0.25,10,0.9409090909090909
siglip2_b16_384,384,29,EvidenceMem v2 selection,0.5,10,0.9413636363636364
siglip2_b16_384,384,29,EvidenceMem v2 selection,0.75,10,0.9436363636363636
siglip2_b16_384,384,29,EvidenceMem v2 selection,1.0,10,0.8795454545454545
siglip2_b16_384,384,29,EvidenceMem v2 selection,0.0,20,0.9354545454545454
siglip2_b16_384,384,29,EvidenceMem v2 selection,0.25,20,0.9359090909090909
siglip2_b16_384,384,29,EvidenceMem v2 selection,0.5,20,0.9381818181818182
siglip2_b16_384,384,29,EvidenceMem v2 selection,0.75,20,0.9386363636363636
siglip2_b16_384,384,29,EvidenceMem v2 selection,1.0,20,0.8795454545454545
siglip2_b16_384,384,43,Random memory,0.0,3,0.9136363636363637
siglip2_b16_384,384,43,Random memory,0.25,3,0.915
siglip2_b16_384,384,43,Random memory,0.5,3,0.9195454545454546
siglip2_b16_384,384,43,Random memory,0.75,3,0.9236363636363636
siglip2_b16_384,384,43,Random memory,1.0,3,0.8795454545454545
siglip2_b16_384,384,43,Random memory,0.0,5,0.9236363636363636
siglip2_b16_384,384,43,Random memory,0.25,5,0.925
siglip2_b16_384,384,43,Random memory,0.5,5,0.9268181818181818
siglip2_b16_384,384,43,Random memory,0.75,5,0.9309090909090909
siglip2_b16_384,384,43,Random memory,1.0,5,0.8795454545454545
siglip2_b16_384,384,43,Random memory,0.0,10,0.9181818181818182
siglip2_b16_384,384,43,Random memory,0.25,10,0.9209090909090909
siglip2_b16_384,384,43,Random memory,0.5,10,0.9240909090909091
siglip2_b16_384,384,43,Random memory,0.75,10,0.9327272727272727
siglip2_b16_384,384,43,Random memory,1.0,10,0.8795454545454545
siglip2_b16_384,384,43,Random memory,0.0,20,0.9222727272727272
siglip2_b16_384,384,43,Random memory,0.25,20,0.9240909090909091
siglip2_b16_384,384,43,Random memory,0.5,20,0.9254545454545454
siglip2_b16_384,384,43,Random memory,0.75,20,0.9290909090909091
siglip2_b16_384,384,43,Random memory,1.0,20,0.8795454545454545
siglip2_b16_384,384,43,Centroid,0.0,3,0.8695454545454545
siglip2_b16_384,384,43,Centroid,0.25,3,0.8731818181818182
siglip2_b16_384,384,43,Centroid,0.5,3,0.8818181818181818
siglip2_b16_384,384,43,Centroid,0.75,3,0.895
siglip2_b16_384,384,43,Centroid,1.0,3,0.8795454545454545
siglip2_b16_384,384,43,Centroid,0.0,5,0.8695454545454545
siglip2_b16_384,384,43,Centroid,0.25,5,0.8745454545454545
siglip2_b16_384,384,43,Centroid,0.5,5,0.8845454545454545
siglip2_b16_384,384,43,Centroid,0.75,5,0.8995454545454545
siglip2_b16_384,384,43,Centroid,1.0,5,0.8795454545454545
siglip2_b16_384,384,43,Centroid,0.0,10,0.8695454545454545
siglip2_b16_384,384,43,Centroid,0.25,10,0.8763636363636363
siglip2_b16_384,384,43,Centroid,0.5,10,0.889090909090909
siglip2_b16_384,384,43,Centroid,0.75,10,0.9009090909090909
siglip2_b16_384,384,43,Centroid,1.0,10,0.8795454545454545
siglip2_b16_384,384,43,Centroid,0.0,20,0.8695454545454545
siglip2_b16_384,384,43,Centroid,0.25,20,0.8763636363636363
siglip2_b16_384,384,43,Centroid,0.5,20,0.889090909090909
siglip2_b16_384,384,43,Centroid,0.75,20,0.9004545454545455
siglip2_b16_384,384,43,Centroid,1.0,20,0.8795454545454545
siglip2_b16_384,384,43,KMeans medoids,0.0,3,0.9404545454545454
siglip2_b16_384,384,43,KMeans medoids,0.25,3,0.9409090909090909
siglip2_b16_384,384,43,KMeans medoids,0.5,3,0.9409090909090909
siglip2_b16_384,384,43,KMeans medoids,0.75,3,0.9436363636363636
siglip2_b16_384,384,43,KMeans medoids,1.0,3,0.8795454545454545
siglip2_b16_384,384,43,KMeans medoids,0.0,5,0.945
siglip2_b16_384,384,43,KMeans medoids,0.25,5,0.9454545454545454
siglip2_b16_384,384,43,KMeans medoids,0.5,5,0.9459090909090909
siglip2_b16_384,384,43,KMeans medoids,0.75,5,0.9481818181818182
siglip2_b16_384,384,43,KMeans medoids,1.0,5,0.8795454545454545
siglip2_b16_384,384,43,KMeans medoids,0.0,10,0.9468181818181818
siglip2_b16_384,384,43,KMeans medoids,0.25,10,0.9463636363636364
siglip2_b16_384,384,43,KMeans medoids,0.5,10,0.9490909090909091
siglip2_b16_384,384,43,KMeans medoids,0.75,10,0.95
siglip2_b16_384,384,43,KMeans medoids,1.0,10,0.8795454545454545
siglip2_b16_384,384,43,KMeans medoids,0.0,20,0.9440909090909091
siglip2_b16_384,384,43,KMeans medoids,0.25,20,0.9440909090909091
siglip2_b16_384,384,43,KMeans medoids,0.5,20,0.9477272727272728
siglip2_b16_384,384,43,KMeans medoids,0.75,20,0.9440909090909091
siglip2_b16_384,384,43,KMeans medoids,1.0,20,0.8795454545454545
siglip2_b16_384,384,43,Facility selection (no reliability),0.0,3,0.9413636363636364
siglip2_b16_384,384,43,Facility selection (no reliability),0.25,3,0.9422727272727273
siglip2_b16_384,384,43,Facility selection (no reliability),0.5,3,0.9436363636363636
siglip2_b16_384,384,43,Facility selection (no reliability),0.75,3,0.9454545454545454
siglip2_b16_384,384,43,Facility selection (no reliability),1.0,3,0.8795454545454545
siglip2_b16_384,384,43,Facility selection (no reliability),0.0,5,0.9468181818181818
siglip2_b16_384,384,43,Facility selection (no reliability),0.25,5,0.9472727272727273
siglip2_b16_384,384,43,Facility selection (no reliability),0.5,5,0.9481818181818182
siglip2_b16_384,384,43,Facility selection (no reliability),0.75,5,0.9486363636363636
siglip2_b16_384,384,43,Facility selection (no reliability),1.0,5,0.8795454545454545
siglip2_b16_384,384,43,Facility selection (no reliability),0.0,10,0.9513636363636364
siglip2_b16_384,384,43,Facility selection (no reliability),0.25,10,0.9509090909090909
siglip2_b16_384,384,43,Facility selection (no reliability),0.5,10,0.9531818181818181
siglip2_b16_384,384,43,Facility selection (no reliability),0.75,10,0.9536363636363636
siglip2_b16_384,384,43,Facility selection (no reliability),1.0,10,0.8795454545454545
siglip2_b16_384,384,43,Facility selection (no reliability),0.0,20,0.9472727272727273
siglip2_b16_384,384,43,Facility selection (no reliability),0.25,20,0.9481818181818182
siglip2_b16_384,384,43,Facility selection (no reliability),0.5,20,0.9509090909090909
